149,47,3.7872
150,1251,4.0735
151,554,3.5884
152,69,3.0000
153,777,2.6422
154,168,3.7262
155,87,3.4138
156,66,3.5606
157,187,2.7326
158,259,2.9807
159,116,3.2845
160,565,2.2389
161,760,3.7237
162,491,4.0631
163,540,3.4574
164,379,3.5673
165,825,3.5612
166,61,2.4590
167,5,3.6000
168,362,2.9503
169,113,2.0177
170,321,3.1464
171,93,3.5699
172,458,2.5764
173,564,2.3085
174,81,2.3086
175,220,3.4773
176,205,3.9171
177,139,2.7338
178,19,3.4737
179,48,2.2083
180,451,3.5477
181,93,1.6129
182,49,3.1429
183,29,3.4828
184,26,3.3462
185,569,2.8699
186,211,2.7630
187,105,3.2381
188,190,3.2211
189,15,3.4000
190,100,3.7500
191,75,2.4667
192,2,3.0000
193,217,2.0507
194,213,3.7559
195,164,2.8415
196,550,2.8236
197,17,3.0588
198,605,3.2959
199,117,3.8120
200,12,2.4167
201,33,2.6364
202,30,2.5000
203,203,3.0542
204,203,2.9212
205,85,3.6118
206,82,3.6707
207,219,3.1324
208,651,2.6313
209,52,2.4615
210,41,3.1463
211,34,3.5588
212,14,1.9286
213,123,4.0569
214,28,4.2500
215,160,3.8063
216,355,3.1831
217,64,2.6250
218,195,3.1282
219,22,3.1818
220,28,1.8214
222,329,3.5471
223,1412,3.9469
224,386,3.3912
225,254,3.1732
226,1,2.0000
227,129,2.6744
228,13,2.1538
229,108,3.5000
230,349,3.4527
231,660,3.1924
232,346,4.0751
233,235,3.6128
234,147,2.2245
235,927,3.6969
236,326,3.3037
237,257,2.9728
238,32,2.8125
239,168,2.8750
240,45,2.7111
241,29,3.3103
242,80,3.5000
243,10,2.1000
244,10,1.9000
245,11,3.0000
246,716,4.1885
247,477,3.8658
248,138,2.9130
249,261,3.7586
250,30,2.6000
251,18,3.2778
252,367,3.2698
253,738,3.5244
254,38,3.0789
255,66,2.0606
256,218,2.6514
257,114,3.2281
258,144,2.4236
259,102,2.8431
260,2991,4.4537
261,285,3.6491
262,172,3.8721
263,28,3.8571
264,5,3.2000
265,772,3.9326
266,705,3.4255
267,140,2.7286
268,54,3.3704
269,55,3.5273
270,79,3.0380
271,63,3.1429
272,383,3.7258
273,244,2.8975
274,24,2.3750
275,80,2.5375
276,228,2.6930
277,170,3.1824
278,40,2.7500
279,46,3.7174
280,212,3.5708
281,233,3.6481
282,215,3.2233
283,18,3.0000
286,1,3.0000
287,21,2.9048
288,700,3.1443
289,158,3.3418
290,168,3.9167
291,48,2.2083
292,733,3.2688
293,923,4.1062
294,42,3.0952
295,29,2.7586
296,2171,4.2782
297,28,3.1071
298,23,3.9130
299,143,3.6643
300,705,3.7589
301,43,3.3023
302,86,3.8140
303,418,2.9761
304,35,3.1429
305,127,2.5039
306,334,4.2275
307,243,4.0988
308,202,3.9653
309,48,3.6875
310,6,2.6667
311,1,3.0000
312,112,2.4375
313,54,2.8889
314,300,3.8500
315,153,2.6536
316,1116,3.4901
317,641,3.1919
318,2227,4.5546
319,273,3.8938
320,32,3.4063
321,61,3.7541
322,209,3.7129
324,33,3.9697
325,49,2.4490
326,61,4.3443
327,358,2.6145
328,144,3.1111
329,990,3.3768
330,149,2.7315
331,21,3.0952
332,161,2.5466
333,410,3.5024
334,114,3.8596
335,41,3.4878
336,19,2.6842
337,693,3.8413
338,221,2.8824
339,673,3.4993
340,84,3.2738
341,31,3.8387
342,518,3.6776
343,42,2.4286
344,766,3.1488
345,469,3.8060
346,120,3.5250
347,46,3.1739
348,455,3.6989
349,1059,3.7262
350,515,3.3922
351,257,3.3424
352,119,3.1345
353,734,3.4455
354,67,3.1791
355,267,2.3521
356,2194,4.0880
357,1233,3.7437
358,141,3.1702
359,19,3.2105
360,127,2.4961
361,268,3.4216
362,239,3.3640
363,62,4.2581
364,1121,3.8608
365,71,3.1690
366,251,2.8207
367,1179,3.2791
368,802,3.5237
369,58,3.3103
370,412,2.8981
371,212,3.1792
372,428,3.1542
373,258,3.8566
374,183,2.1148
375,17,3.2941
376,350,3.2457
377,1650,3.5655
378,140,2.8929
379,436,2.8899
380,1400,3.6343
381,211,3.2607
382,272,2.9338
383,270,3.2667
384,40,2.9000
385,10,3.4000
386,30,2.6000
387,102,2.7451
388,97,3.6392
389,20,3.7000
390,59,3.5424
391,40,3.2750
392,25,2.8000
393,105,1.8571
394,18,3.6667
396,1,4.0000
397,12,2.4167
398,1,4.0000
401,2,3.0000
402,1,3.0000
404,4,3.7500
405,203,2.1232
406,8,3.6250
407,193,2.9119
408,72,3.3194
409,49,3.0204
410,463,2.9071
411,13,2.6154
412,295,3.5593
413,245,2.5306
414,90,2.6556
415,179,2.4804
416,89,2.4270
417,208,3.4856
418,29,2.5172
419,156,2.1923
420,352,2.5057
421,94,3.3617
422,57,3.1228
423,221,3.1086
424,75,2.6000
425,105,3.6095
426,269,3.0818
427,166,2.3675
428,263,3.9316
429,187,2.3797
430,24,2.4167
431,369,3.6911
432,392,2.5791
433,48,2.7917
434,686,3.0845
435,533,2.6060
436,141,2.6525
437,64,2.0469
438,152,2.6250
439,2,4.5000
440,948,3.8112
441,643,3.6936
442,640,2.9922
443,31,3.3871
444,81,2.2963
445,100,2.6100
446,254,4.0827
447,31,2.4839
448,228,3.6009
449,71,3.6620
450,228,3.2807
451,106,3.1509
452,38,3.2895
453,67,3.2239
454,824,3.5473
455,285,2.5895
456,93,4.0000
457,1995,4.1033
458,87,3.2759
459,143,2.8322
460,38,2.2632
461,86,3.2791
462,28,2.6429
463,47,2.7447
464,216,2.7824
465,105,3.3143
466,573,2.7958
467,54,3.2037
468,350,3.2714
469,69,2.9565
470,38,1.7368
471,599,3.6311
472,44,2.7045
473,151,2.2252
474,972,3.8251
475,312,3.9006
476,35,2.6857
477,195,3.4667
478,24,2.4583
479,133,2.7970
480,2672,3.7638
481,294,3.3810
482,176,3.5284
483,74,3.7432
484,29,2.6552
485,500,2.5080
486,64,2.8125
487,62,2.6129
488,39,3.3846
489,97,2.4742
490,185,3.3243
491,212,3.3160
492,335,3.7194
493,298,3.6074
494,416,3.3462
495,42,3.3810
496,37,3.2162
497,667,4.0000
498,47,2.7447
499,49,2.7551
500,838,3.4200
501,94,3.6064
502,155,1.9355
503,13,3.6923
504,178,2.9551
505,69,2.4928
506,114,3.4912
507,308,3.5227
508,561,3.8948
509,608,3.6743
510,42,2.4048
511,152,3.1053
512,179,2.8715
513,67,3.1194
514,346,3.5318
515,450,3.9178
516,248,2.8710
517,382,3.1754
518,149,2.4564
519,202,1.9406
520,374,2.9305
521,117,3.3675
522,83,3.5663
523,117,3.6581
524,476,3.6155
525,21,3.1905
526,8,2.5000
527,2304,4.5104
528,68,2.5147
529,720,3.9778
530,2,3.5000
531,338,3.7692
532,389,3.0488
533,203,2.7340
534,286,3.8357
535,301,3.8173
536,55,3.1636
537,207,3.0773
538,315,3.8222
539,986,3.7606
540,169,2.2189
541,1800,4.2733
542,206,2.6748
543,682,3.3842
544,129,2.6434
545,1,2.0000
546,350,1.8743
547,124,2.8790
548,137,2.5474
549,157,3.8217
550,178,3.0169
551,996,3.7179
552,529,3.2401
553,553,3.8734
554,26,2.6154
555,658,3.9286
556,132,4.2273
557,2,4.5000
558,135,2.7037
559,5,3.0000
560,8,3.6250
561,13,3.6154
562,478,3.7992
563,17,3.2353
564,45,2.2667
565,61,3.1311
566,13,2.9231
567,14,3.5714
568,35,3.8571
569,100,2.9300
570,23,3.2174
571,34,3.5882
572,2,3.0000
573,21,3.5238
574,175,3.4457
575,107,2.8224
576,1,3.0000
577,55,2.9636
578,2,4.5000
579,1,2.0000
580,62,3.2419
581,141,4.0496
582,2,3.0000
583,28,3.6786
584,1,4.0000
585,418,2.9067
586,675,3.1348
587,1124,3.4964
588,1351,3.7883
589,2649,4.0585
590,1451,3.9152
591,2,2.0000
592,1431,3.6010
593,2578,4.3518
594,763,3.8453
595,1060,3.8858
596,498,3.7510
597,1046,3.6415
598,8,4.2500
599,264,4.0871
600,30,3.0000
601,1,3.0000
602,41,4.1220
603,58,3.0000
605,226,3.3142
606,93,2.2258
607,2,2.0000
608,2513,4.2547
609,67,2.7761
610,618,3.5469
611,216,2.4722
612,79,2.4051
613,82,3.6341
614,9,2.6667
615,67,4.0448
616,278,3.3525
617,17,3.6471
618,9,2.1111
619,32,2.5938
621,42,3.7143
623,3,3.0000
624,1,4.0000
626,19,2.2632
627,121,3.6033
628,485,3.8969
630,7,2.8571
631,75,2.0800
632,13,4.0000
633,20,3.6000
634,3,1.6667
635,77,3.6234
637,140,2.5429
638,19,3.2105
639,78,2.6154
640,71,2.6761
641,1,1.0000
642,1,2.0000
643,3,2.0000
644,1,2.0000
645,20,3.6000
647,441,3.5533
648,1527,3.4329
649,16,4.1875
650,89,3.4719
651,1,2.0000
652,9,2.8889
653,612,3.2255
655,1,1.0000
656,39,2.5641
657,2,3.0000
658,1,3.0000
659,25,3.7200
660,2,1.5000
661,525,3.4648
662,128,2.9844
663,264,3.4167
664,8,3.0000
665,35,3.6571
666,3,3.3333
667,47,2.0426
668,47,4.4043
669,23,4.1739
670,56,4.4107
671,456,3.6798
672,2,2.0000
673,563,2.6199
674,386,3.0155
678,306,4.2451
679,2,3.5000
680,64,3.3594
681,15,3.9333
682,4,3.5000
684,1,1.0000
685,30,3.3000
687,3,3.0000
688,213,2.2770
690,2,2.0000
691,121,3.0992
692,106,2.1132
694,141,2.6454
695,135,3.1778
696,4,3.2500
697,85,2.5529
698,5,2.2000
700,145,3.3241
701,1,4.0000
702,27,3.6667
703,10,1.6000
704,42,2.3095
705,36,3.8333
706,2,2.5000
707,275,3.0873
708,679,3.4345
709,144,3.0417
710,51,2.3333
711,62,2.5000
712,2,3.5000
714,153,3.8889
715,52,3.6154
716,28,2.6786
717,1,4.0000
718,33,3.4848
719,239,2.8619
720,438,4.4269
722,27,3.8148
724,416,3.0865
725,91,2.7912
726,9,3.0000
728,217,3.7650
729,3,3.6667
730,1,1.0000
731,47,2.8511
732,6,2.8333
733,1340,3.7231
734,3,3.0000
735,101,3.3564
736,1110,3.1739
737,300,2.0300
741,314,4.0892
742,174,2.5287
743,107,2.5701
744,3,2.0000
745,657,4.5205
746,31,4.0000
747,55,2.0000
748,417,3.1511
749,4,2.7500
750,1367,4.4499
751,15,3.5333
753,32,3.1563
754,13,2.9231
755,9,3.7778
756,4,3.0000
757,4,3.7500
758,1,4.0000
759,59,4.1017
760,33,3.5152
761,123,2.7886
762,298,2.1846
763,1,3.0000
764,74,3.2703
765,171,2.6316
766,100,3.5700
767,24,3.2083
769,12,3.2500
771,18,3.7778
774,1,4.0000
775,9,3.2222
776,4,3.0000
778,751,3.9601
779,52,2.6923
780,1730,3.5104
781,103,3.3786
782,145,2.5517
783,390,3.2231
784,385,2.7299
785,765,3.4784
786,460,3.1239
787,3,5.0000
788,948,2.9958
789,2,3.0000
790,1,3.0000
791,2,3.5000
792,1,4.0000
793,10,2.6000
796,3,3.3333
798,204,2.7059
799,338,3.3491
800,630,4.0825
801,121,3.0992
802,427,3.4965
803,57,3.6842
804,233,2.9785
805,344,3.5901
806,60,3.1667
807,14,3.0000
808,43,3.3953
809,105,2.5714
810,120,1.4667
811,9,3.8889
813,47,2.5106
814,1,3.0000
815,6,2.0000
818,189,2.5608
820,4,3.2500
821,2,2.0000
823,4,3.2500
824,28,3.9286
826,1,1.0000
827,2,3.0000
828,54,2.9074
829,131,2.2901
830,295,2.9525
831,20,3.8500
832,564,3.4787
833,78,2.1795
834,4,2.0000
835,103,3.1262
836,237,2.6540
837,218,3.4771
838,501,3.8802
839,135,2.2148
840,50,2.5600
841,25,3.4000
842,151,2.5894
843,1,1.0000
844,7,3.5714
846,38,3.7368
847,7,1.8571
848,156,3.4359
849,511,2.5108
850,30,3.6667
851,127,3.4961
852,615,3.2211
853,3,4.0000
854,8,3.6250
858,2223,4.5250
859,1,2.0000
860,10,3.6000
861,273,3.5128
862,31,3.6452
863,10,3.5000
864,12,3.5833
865,1,2.0000
866,572,3.8234
867,24,2.2083
868,1,3.0000
869,42,3.0952
870,49,2.1837
872,1,3.0000
874,8,3.1250
875,44,3.3864
876,21,2.8571
877,24,3.2917
878,1,4.0000
879,237,2.8270
880,324,2.2006
881,77,2.6234
882,59,2.7119
884,2,3.0000
885,43,2.5814
886,104,2.9423
887,2,2.5000
888,48,2.2083
889,2,2.5000
891,183,2.3607
892,152,3.8618
893,69,3.6957
895,2,1.0000
896,51,3.4314
897,98,3.7551
898,582,4.3007
899,751,4.2836
900,343,3.8513
901,174,3.6437
902,676,3.9083
903,905,4.2729
904,1050,4.4762
905,374,4.2807
906,187,4.0963
907,105,3.9238
908,1315,4.3840
909,417,4.1271
910,832,4.3005
911,306,4.1830
912,1669,4.4128
913,1043,4.3960
914,636,4.1541
915,365,3.9644
916,425,4.2165
917,77,3.6753
918,189,3.7937
919,1718,4.2480
920,1156,3.9974
921,302,3.8940
922,470,4.4915
923,1116,4.3889
924,1716,4.0688
925,12,3.2500
926,403,4.2556
927,84,3.9762
928,386,4.2047
929,93,3.7849
930,445,4.2944
931,206,3.9126
932,189,3.9524
933,443,4.1016
934,304,3.6579
935,71,3.6338
936,132,4.0758
937,44,3.7500
938,187,3.6203
939,11,3.1818
940,378,3.9735
941,105,3.7048
942,292,4.2021
943,171,3.9825
944,97,3.7938
945,251,4.1474
946,161,3.8509
947,188,4.1064
948,130,3.7538
949,215,3.9767
950,292,4.2397
951,397,4.2494
952,269,3.6022
953,729,4.2990
954,383,4.2402
955,413,4.1695
956,40,3.5500
957,37,3.2432
958,13,3.3846
959,58,3.7414
960,20,3.4500
961,23,3.4783
962,11,3.5455
963,54,3.5741
964,51,3.3922
965,253,4.0751
966,6,4.0000
967,23,3.2609
968,715,3.6713
969,1057,4.2517
970,37,3.4054
971,271,4.0480
972,6,3.1667
973,82,3.9146
974,16,3.7500
975,2,1.5000
976,56,3.5714
977,2,2.0000
978,100,3.9400
980,5,2.8000
981,4,2.7500
982,81,3.6790
984,33,2.6667
985,4,3.7500
986,232,3.6034
987,40,2.9000
988,69,3.3768
989,1,5.0000
990,54,2.5741
991,170,3.5235
992,20,2.6000
993,9,3.1111
994,450,4.0956
996,256,2.9063
997,28,3.3571
998,93,3.0108
999,286,3.2832
1000,20,3.0500
1002,8,4.2500
1003,121,2.9421
1004,101,2.6634
1005,142,2.3732
1006,78,3.0897
1007,232,2.9784
1008,97,3.3299
1009,291,3.1856
1010,242,3.2686
1011,135,2.7259
1012,301,3.7043
1013,258,3.5659
1014,136,3.4044
1015,234,3.3462
1016,156,3.2179
1017,276,3.5870
1018,123,3.2520
1019,575,3.7026
1020,392,3.2398
1021,247,2.7692
1022,577,3.7556
1023,221,3.9864
1024,126,3.2460
1025,293,3.6109
1026,8,3.6250
1027,344,3.1628
1028,1011,3.8942
1029,568,3.6884
1030,323,3.0774
1031,319,3.4796
1032,525,3.6971
1033,287,3.4495
1034,169,3.6450
1035,882,3.9320
1036,1666,4.1218
1037,615,2.6602
1038,11,3.2727
1039,3,3.6667
1040,5,3.0000
1041,474,4.0380
1042,528,3.4811
1043,108,2.8426
1044,35,3.2857
1046,90,4.0667
1047,434,3.4839
1049,451,3.3282
1050,146,3.8219
1051,98,3.4184
1053,35,2.9143
1054,81,3.3086
1055,19,2.7368
1056,50,3.5400
1057,274,3.5584
1058,11,3.2727
1059,479,3.4008
1060,786,3.9415
1061,374,3.5508
1062,2,2.5000
1063,26,3.1538
1064,209,2.8947
1066,175,4.1657
1067,23,3.7826
1068,35,3.6857
1069,110,3.9273
1070,2,3.0000
1071,5,3.4000
1073,1313,3.8614
1076,23,4.0000
1077,744,3.9798
1078,372,3.8360
1079,1326,3.9713
1080,926,4.0184
1081,434,3.6175
1082,154,3.7013
1083,164,3.5305
1084,686,4.0962
1085,131,3.7786
1086,379,4.0792
1087,18,3.4444
1088,687,3.3115
1089,1259,4.1358
1090,1143,4.0901
1091,373,2.7936
1092,751,3.5419
1093,680,3.4074
1094,1229,3.7315
1095,571,3.8844
1096,344,3.9767
1097,2269,3.9652
1098,5,2.4000
1099,194,3.9897
1100,420,2.8071
1101,1010,3.6861
1102,4,2.0000
1103,402,3.9229
1104,483,4.2257
1105,42,1.7857
1107,3,2.0000
1111,94,4.0957
1112,35,3.4286
1113,50,3.0000
1114,31,2.8710
1115,1,1.0000
1116,17,3.4118
1117,12,4.2500
1118,1,2.0000
1119,34,3.2059
1120,456,3.5833
1121,13,3.0769
1123,33,3.7273
1124,405,3.7407
1125,385,3.7792
1126,317,2.3722
1127,1715,3.6840
1128,170,2.9235
1129,884,3.4649
1130,231,3.2597
1131,216,4.3241
1132,220,4.2591
1133,2,2.0000
1134,2,3.0000
1135,407,3.1892
1136,1599,4.3352
1138,7,3.8571
1139,2,4.0000
1142,2,1.0000
1144,16,3.7500
1145,2,2.5000
1147,277,4.3213
1148,882,4.5079
1149,4,3.5000
1150,158,3.9304
1151,31,3.4839
1152,29,3.4828
1153,14,3.4286
1154,15,3.7333
1160,6,2.1667
1161,94,3.9468
1162,96,3.9063
1163,19,2.9474
1164,5,3.6000
1165,1,1.0000
1167,94,2.8936
1168,18,2.0556
1169,36,3.7222
1170,17,1.6471
1171,415,3.7349
1172,615,4.2878
1173,198,3.3485
1174,5,3.8000
1175,368,4.0027
1176,129,3.9380
1177,147,3.9932
1178,230,4.4739
1179,885,3.7887
1180,50,3.8400
1181,10,2.9000
1183,989,3.6097
1184,91,3.8022
1185,453,3.9581
1186,562,3.6139
1187,147,3.6599
1188,676,3.9512
1189,269,4.2528
1190,132,3.5076
1191,209,3.0622
1192,105,4.0286
1193,1725,4.3907
1194,212,3.4764
1196,2990,4.2930
1197,2318,4.3037
1198,2514,4.4777
1199,913,4.0975
1200,1820,4.1258
1201,822,4.1338
1202,72,3.6111
1203,616,4.2955
1204,831,4.4019
1205,231,3.3810
1206,1229,4.0781
1207,928,4.4256
1208,1176,4.2432
1209,173,4.0231
1210,2883,4.0229
1211,242,4.1116
1212,480,4.4521
1213,1657,4.2752
1214,2024,4.1596
1215,945,3.8042
1216,87,3.6552
1217,357,4.2689
1218,244,4.1967
1219,1263,4.2185
1220,1341,3.9396
1221,1692,4.3576
1222,1254,4.1108
1223,473,4.3615
1224,426,4.2864
1225,1382,4.2518
1226,226,4.0531
1227,241,3.8631
1228,677,4.1876
1230,1334,4.1417
1231,750,4.0800
1232,52,3.6346
1233,1001,4.3027
1234,1049,4.3203
1235,697,4.1650
1236,90,4.1889
1237,299,4.2308
1238,351,4.0000
1240,2098,4.1520
1241,70,3.3571
1242,1112,4.1933
1243,325,3.9846
1244,718,4.0822
1245,358,4.0056
1246,855,4.0058
1247,1261,4.2458
1248,514,4.2160
1249,733,4.0055
1250,938,4.3870
1251,228,4.1053
1252,1185,4.3392
1253,559,4.1413
1254,453,4.2892
1255,54,3.4074
1256,594,4.2104
1257,472,3.9216
1258,1087,4.1049
1259,1785,4.0969
1260,308,4.3019
1261,548,3.8266
1262,696,4.3764
1263,700,4.1100
1264,257,4.0545
1265,2278,3.9530
1266,997,4.0903
1267,765,4.3333
1268,317,3.4858
1269,672,4.1682
1270,2583,3.9903
1271,593,3.8061
1272,645,4.2667
1273,146,3.9658
1274,452,3.9336
1275,741,3.8462
1276,930,4.2538
1277,363,3.8843
1278,1193,4.2506
1279,194,3.7474
1280,277,4.1733
1281,216,4.0324
1282,943,3.9046
1283,403,4.1787
1284,541,4.3124
1285,803,3.8157
1286,285,3.5860
1287,704,4.1108
1288,1118,4.1798
1289,182,3.9725
1290,230,3.5913
1291,1628,4.1333
1292,591,4.0135
1293,671,4.1416
1294,1099,4.1247
1295,266,3.5677
1296,560,3.9964
1297,442,3.7081
1298,387,3.6408
1299,732,4.2486
1300,330,4.1455
1301,373,3.9759
1302,768,3.9115
1303,310,4.1290
1304,1419,4.2156
1305,121,3.7934
1306,136,3.6029
1307,1568,4.0733
1310,43,3.5581
1311,7,1.0000
1312,29,3.2414
1313,13,2.1538
1315,3,2.3333
1316,1,4.0000
1317,40,3.1750
1320,925,3.0378
1321,549,3.7523
1322,32,1.7188
1323,43,1.3721
1324,22,1.6818
1325,23,1.6522
1326,56,2.1071
1327,355,2.9380
1328,25,1.8400
1329,36,2.6667
1330,116,3.0000
1331,50,3.1800
1332,102,2.9118
1333,733,3.8827
1334,338,3.1361
1335,21,1.7143
1336,55,2.2364
1337,64,3.5625
1339,672,3.3438
1340,216,3.9120
1341,53,2.8491
1342,262,2.9046
1343,687,3.6710
1344,361,3.9224
1345,567,3.6049
1346,174,3.1839
1347,451,3.4856
1348,238,3.9916
1349,14,3.0714
1350,409,3.6235
1351,35,3.4000
1352,94,2.8511
1353,188,3.0851
1354,267,3.8240
1355,77,2.9610
1356,1310,3.7092
1357,548,3.8066
1358,1177,4.2082
1359,222,2.4775
1360,2,3.5000
1361,159,4.2138
1362,100,4.0300
1363,112,2.9732
1364,2,3.5000
1365,58,3.8448
1366,108,3.1852
1367,364,3.0467
1369,5,3.8000
1370,1135,3.5419
1371,792,3.1364
1372,1001,3.4096
1373,613,2.7488
1374,1448,3.8805
1375,927,3.3538
1376,1126,3.6563
1377,1031,2.9767
1378,562,3.4181
1379,369,2.9079
1380,817,3.5777
1381,303,1.9637
1382,127,2.7795
1383,11,1.5455
1384,6,3.8333
1385,461,3.2690
1386,1,1.0000
1387,1697,4.0896
1388,370,2.5892
1389,210,1.8524
1390,121,3.1983
1391,1074,2.9004
1392,219,3.7397
1393,1353,3.7591
1394,1434,4.0209
1395,295,3.3254
1396,1091,3.7278
1397,63,3.6508
1398,63,3.1905
1399,104,3.2019
1401,162,3.5062
1404,76,3.1447
1405,475,3.0400
1406,24,3.4583
1407,886,3.5756
1408,975,3.8133
1409,392,3.0536
1410,90,2.8667
1411,382,3.9581
1412,20,3.9000
1413,50,3.3800
1414,168,3.5952
1415,36,3.5556
1416,282,3.2553
1417,43,2.7674
1419,136,3.9632
1420,7,4.0000
1421,22,3.0455
1422,281,3.0249
1423,14,4.3571
1425,168,3.2917
1426,23,2.5217
1427,51,2.2941
1428,52,3.2500
1429,297,3.3064
1430,1,1.0000
1431,232,2.5474
1432,100,2.7700
1433,5,1.8000
1434,2,4.0000
1436,9,2.8889
1437,21,3.0952
1438,321,2.8162
1439,46,2.3478
1440,81,2.7654
1441,481,3.4449
1442,71,3.0986
1444,8,3.3750
1445,156,2.1731
1446,189,4.0529
1447,49,3.3673
1449,462,4.1472
1450,14,3.7857
1453,148,2.4324
1454,82,3.1585
1455,22,2.7727
1456,64,2.3594
1457,266,3.1090
1458,24,2.8333
1459,380,3.3579
1460,94,2.6809
1461,216,2.5741
1463,34,3.0294
1464,145,3.3517
1465,126,3.4921
1466,719,3.7955
1468,144,2.5625
1470,1,4.0000
1471,5,3.4000
1472,48,3.2500
1473,40,2.8250
1474,146,2.3356
1475,81,3.1481
1476,499,3.4870
1477,27,3.4444
1479,563,3.1972
1480,265,3.2792
1482,63,3.3333
1483,141,2.7589
1484,124,3.7016
1485,666,3.5000
1486,7,3.1429
1487,162,3.0679
1488,288,2.8576
1489,37,2.5676
1490,26,1.8077
1493,17,3.2941
1494,19,2.4737
1495,44,1.3182
1496,25,3.1600
1497,48,2.0833
1498,131,3.1374
1499,399,2.2005
1500,1136,3.8134
1501,18,2.6111
1502,13,3.0769
1503,145,2.3172
1504,16,3.5000
1507,42,3.3333
1508,36,3.3056
1509,21,3.6667
1510,2,2.5000
1511,24,3.5833
1513,755,3.0464
1514,7,2.7143
1515,181,2.5580
1516,52,3.6538
1517,1205,3.7104
1518,354,3.4209
1519,6,3.3333
1520,15,2.4667
1522,7,2.4286
1523,57,2.6316
1525,44,2.0909
1526,88,2.4659
1527,1377,3.6405
1528,2,2.0000
1529,31,3.2258
1531,11,3.6364
1532,6,2.6667
1533,24,3.8750
1534,6,3.6667
1535,103,3.4854
1537,350,4.1371
1538,6,1.6667
1539,11,2.8182
1541,240,3.1000
1542,238,3.5420
1543,7,3.2857
1544,1255,3.0367
1545,73,4.0685
1546,49,3.8163
1547,37,3.3243
1548,2,2.5000
1549,19,2.6842
1550,71,2.7042
1551,36,2.8333
1552,954,3.2662
1553,4,2.7500
1554,138,3.4783
1555,2,3.0000
1556,367,1.8719
1558,2,1.5000
1561,4,3.2500
1562,606,2.2574
1563,40,3.6000
1564,36,3.8333
1565,17,3.0000
1566,469,3.2793
1567,9,3.4444
1569,820,3.4280
1570,23,3.3043
1571,45,3.9556
1572,26,3.7308
1573,1421,3.4011
1574,15,2.8667
1575,14,3.1429
1579,1,3.0000
1580,2538,3.7400
1581,59,2.8475
1582,60,3.1667
1583,27,2.7778
1584,1382,3.7685
1585,28,3.2143
1586,557,3.0521
1587,572,3.4213
1588,289,3.0830
1589,492,3.3598
1590,498,2.5181
1591,475,2.6211
1592,112,2.4911
1593,162,2.8642
1594,307,3.7785
1595,65,1.7385
1596,32,3.4688
1597,811,3.4057
1598,111,2.7117
1599,67,1.6418
1600,84,2.8690
1601,75,2.7200
1602,43,2.1163
1603,348,2.9253
1604,65,2.7538
1605,88,2.6591
1606,109,2.3394
1608,1076,3.5883
1609,55,2.7455
1610,1652,4.0521
1611,236,3.3517
1612,55,3.3273
1613,30,2.9000
